_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,date,id,query,sentiment_gold,text
623498840,FALSE,finalized,6,12/12/14 14:24,5,0.3467,Tue Dec 09 01:22:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498841,FALSE,finalized,3,12/12/14 16:15,3,0.6823,Tue Dec 09 01:23:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@TeamCavuto @Apple Neil, the problem is NOT the POLICE but the GOVT as Neal Bootz points out so well: http://t.co/UNaoaL3cOP"
623498842,FALSE,finalized,3,12/12/14 11:13,5,0.6635,Tue Dec 09 01:23:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498843,FALSE,finalized,3,12/12/14 1:24,3,0.6866,Tue Dec 09 01:23:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498844,FALSE,finalized,3,12/11/14 14:09,3,1,Tue Dec 09 01:23:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498845,FALSE,finalized,3,12/12/14 11:19,5,0.6635,Tue Dec 09 01:23:11 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498846,FALSE,finalized,6,12/11/14 21:01,3,0.5045,Tue Dec 09 01:23:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498847,FALSE,finalized,3,12/11/14 18:41,3,0.6894,Tue Dec 09 01:23:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498848,FALSE,finalized,3,12/12/14 1:34,3,1,Tue Dec 09 01:23:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498849,FALSE,finalized,3,12/12/14 1:18,3,0.6868,Tue Dec 09 01:23:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498850,FALSE,finalized,4,12/12/14 2:21,3,0.7279,Tue Dec 09 01:23:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498851,FALSE,finalized,3,12/12/14 22:01,3,0.652,Tue Dec 09 01:23:26 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498852,FALSE,finalized,3,12/11/14 21:21,3,1,Tue Dec 09 01:23:32 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498853,FALSE,finalized,3,12/11/14 18:47,1,0.6595,Tue Dec 09 01:23:34 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Apple sux '@TeamCavuto: Protesters stage protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.'"
623498854,FALSE,finalized,3,12/11/14 20:29,3,0.6722,Tue Dec 09 01:23:36 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498855,FALSE,finalized,6,12/12/14 9:01,3,0.66,Tue Dec 09 01:23:38 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@TeamCavuto @Apple Not just you, I agree, we need to refocus on peace, there is to much violence in the USA nowdays"
623498856,FALSE,finalized,3,12/12/14 20:37,3,1,Tue Dec 09 01:23:53 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498857,FALSE,finalized,6,12/12/14 5:25,1,0.5153,Tue Dec 09 01:24:02 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498858,FALSE,finalized,7,12/11/14 13:55,3,0.59,Tue Dec 09 01:24:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498859,FALSE,finalized,6,12/12/14 1:13,3,0.5165,Tue Dec 09 01:24:16 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498860,FALSE,finalized,3,12/11/14 14:07,3,1,Tue Dec 09 01:24:28 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498861,FALSE,finalized,3,12/12/14 9:28,3,0.6581,Tue Dec 09 01:24:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498862,FALSE,finalized,3,12/11/14 21:02,3,1,Tue Dec 09 01:24:48 +0000 2014,5.42E+17,#AAPL OR @Apple,,@prettynumbers @TeamCavuto @Apple For so many reasons. https://t.co/aeHBi4IvoG
623498863,FALSE,finalized,3,12/12/14 2:36,1,0.6827,Tue Dec 09 01:24:59 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @Apple all they are doing now is alienating people. Blocking Federal Interstates need to be stopped too. Endangering lives.
623498864,FALSE,finalized,6,12/12/14 5:25,3,0.6672,Tue Dec 09 01:25:01 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498865,FALSE,finalized,4,12/12/14 9:06,3,0.7253,Tue Dec 09 01:25:02 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498866,FALSE,finalized,3,12/12/14 21:06,3,1,Tue Dec 09 01:25:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498867,FALSE,finalized,3,12/12/14 22:13,1,0.6658,Tue Dec 09 01:25:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@prettynumbers @TeamCavuto @Apple Also, Steve Jobs? Overrated. https://t.co/0Zu1Cga8kP"
623498868,FALSE,finalized,6,12/12/14 2:53,3,0.4976,Tue Dec 09 01:25:13 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498869,FALSE,finalized,6,12/12/14 3:00,3,0.5022,Tue Dec 09 01:25:26 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498870,FALSE,finalized,4,12/12/14 16:46,3,0.7284,Tue Dec 09 01:25:33 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498871,FALSE,finalized,3,12/12/14 20:46,1,0.6804,Tue Dec 09 01:25:49 +0000 2014,5.42E+17,#AAPL OR @Apple,,@eternalmuke wtf Siri step your game up @apple
623498872,FALSE,finalized,3,12/12/14 14:43,1,0.6643,Tue Dec 09 01:25:52 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498873,FALSE,finalized,3,12/12/14 22:00,3,1,Tue Dec 09 01:25:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498874,FALSE,finalized,6,12/12/14 2:37,3,0.501,Tue Dec 09 01:26:06 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498875,FALSE,finalized,3,12/11/14 21:17,3,0.6722,Tue Dec 09 01:26:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498876,FALSE,finalized,3,12/12/14 19:38,3,0.6544,Tue Dec 09 01:26:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498877,FALSE,finalized,3,12/12/14 21:20,3,1,Tue Dec 09 01:26:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498878,FALSE,finalized,3,12/12/14 11:20,5,0.6635,Tue Dec 09 01:26:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498879,FALSE,finalized,4,12/12/14 21:49,3,0.7422,Tue Dec 09 01:26:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@TeamCavuto @Apple Macy's and Apple, they just want to be on the news"
623498880,FALSE,finalized,3,12/12/14 19:56,1,0.7113,Tue Dec 09 01:26:27 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @Apple At this point it's not anger. It's simply a manifestation of stupid.
623498881,FALSE,finalized,3,12/12/14 8:52,3,0.6708,Tue Dec 09 01:26:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @Apple Most of these stooges have no idea why they're even out there. This is Occupy v.2.
623498882,FALSE,finalized,3,12/12/14 12:39,not_relevant,0.6792,Tue Dec 09 01:26:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @Apple Whose paying the Professional Protesters? They seem Occupy Wall Street types.  Wake Up America. This is disgust BS.
623498883,FALSE,finalized,4,12/12/14 22:25,3,0.732,Tue Dec 09 01:26:33 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498884,FALSE,finalized,4,12/11/14 14:10,3,0.7206,Tue Dec 09 01:26:35 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498885,FALSE,finalized,3,12/11/14 14:07,1,1,Tue Dec 09 01:26:39 +0000 2014,5.42E+17,#AAPL OR @Apple,,@SealsKevin @TeamCavuto @Apple Hopefully endangering their own lives!
623498886,FALSE,finalized,3,12/12/14 16:15,1,0.6932,Tue Dec 09 01:26:57 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498887,FALSE,finalized,3,12/12/14 20:34,3,1,Tue Dec 09 01:27:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498888,FALSE,finalized,3,12/12/14 22:03,3,0.6825,Tue Dec 09 01:27:05 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498889,FALSE,finalized,6,12/11/14 21:45,3,0.5085,Tue Dec 09 01:27:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498890,FALSE,finalized,3,12/12/14 21:31,3,1,Tue Dec 09 01:27:49 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498891,FALSE,finalized,3,12/12/14 2:08,3,1,Tue Dec 09 01:27:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498892,FALSE,finalized,6,12/12/14 5:25,3,0.3327,Tue Dec 09 01:27:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498893,FALSE,finalized,3,12/12/14 20:46,3,1,Tue Dec 09 01:28:13 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498894,FALSE,finalized,6,12/12/14 1:13,3,0.5078,Tue Dec 09 01:28:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498895,FALSE,finalized,4,12/12/14 9:04,3,0.7253,Tue Dec 09 01:28:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498896,FALSE,finalized,3,12/11/14 21:21,3,1,Tue Dec 09 01:28:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498897,FALSE,finalized,3,12/12/14 12:21,5,0.6739,Tue Dec 09 01:28:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,@pambesteder @TeamCavuto @Apple well said
623498898,FALSE,finalized,3,12/11/14 21:03,3,0.6722,Tue Dec 09 01:29:16 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498899,FALSE,finalized,6,12/11/14 20:17,3,0.6801,Tue Dec 09 01:30:01 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498900,FALSE,finalized,3,12/11/14 21:56,3,1,Tue Dec 09 01:30:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"#AAPL:Apple trial continues, without a plaintiff for now...http://t.co/DjDkC4HkPZ"
623498901,FALSE,finalized,6,12/12/14 13:37,3,0.5025,Tue Dec 09 01:30:20 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498902,FALSE,finalized,3,12/12/14 22:03,3,0.6894,Tue Dec 09 01:30:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498903,FALSE,finalized,4,12/12/14 20:11,3,0.7256,Tue Dec 09 01:30:49 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498904,FALSE,finalized,4,12/12/14 2:56,1,0.7651,Tue Dec 09 01:31:00 +0000 2014,5.42E+17,#AAPL OR @Apple,,I just got this charger like 2 weeks ago what the frick @apple
623498905,FALSE,finalized,3,12/12/14 21:20,3,1,Tue Dec 09 01:31:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498906,FALSE,finalized,3,12/11/14 19:10,3,1,Tue Dec 09 01:31:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @Apple They're staging a die in ar an Apple store while being on their iPhone.
623498907,FALSE,finalized,3,12/12/14 16:23,3,1,Tue Dec 09 01:31:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,Anyone else notice the arm hair color of the Fallon/Timberlake hand models is backwards in the @apple iPhone gaming spot?
623498908,FALSE,finalized,4,12/12/14 18:28,3,0.7333,Tue Dec 09 01:31:38 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498909,FALSE,finalized,3,12/12/14 21:42,3,0.6538,Tue Dec 09 01:31:48 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498910,FALSE,finalized,5,12/11/14 9:51,1,1,Tue Dec 09 01:32:21 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @pambesteder: @TeamCavuto @Apple At this point it's not anger. It's simply a manifestation of stupid.
623498911,FALSE,finalized,6,12/12/14 1:13,3,0.5165,Tue Dec 09 01:32:27 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498912,FALSE,finalized,6,12/12/14 1:28,3,0.5037,Tue Dec 09 01:32:49 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498913,FALSE,finalized,3,12/12/14 2:40,3,0.6606,Tue Dec 09 01:33:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,.@TeamCavuto @Apple I don't believe it matters if you think this anger is misplaced. #DieIn
623498914,FALSE,finalized,6,12/12/14 2:53,3,0.501,Tue Dec 09 01:33:49 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498915,FALSE,finalized,3,12/12/14 8:57,3,0.7079,Tue Dec 09 01:34:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @Apple It's like a temper tantrum. Like little kids who aren't getting their way. 30-year-old children having tantrums.
623498916,TRUE,golden,10,,3,0.6,Tue Dec 09 01:34:43 +0000 2014,5.42E+17,#AAPL OR @Apple,"5
3
not_relevant","RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498917,FALSE,finalized,3,12/12/14 2:32,3,0.6768,Tue Dec 09 01:35:40 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498918,FALSE,finalized,3,12/12/14 22:00,3,0.6841,Tue Dec 09 01:35:48 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498919,FALSE,finalized,3,12/11/14 21:45,3,0.6722,Tue Dec 09 01:36:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498920,FALSE,finalized,3,12/12/14 16:15,3,1,Tue Dec 09 01:36:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@TeamCavuto @Apple A protest should not show any form of violence, because violence is very destructive: https://t.co/DvTwIh8MdV"
623498921,FALSE,finalized,6,12/12/14 21:27,3,0.4927,Tue Dec 09 01:36:20 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@TeamCavuto @Apple Blacks (13% of pop.) murder 1000 more people per yr. than whites (63% of pop.)! 
THIS is what police deal with!"
623498922,FALSE,finalized,3,12/12/14 21:31,3,1,Tue Dec 09 01:36:21 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498923,FALSE,finalized,4,12/12/14 17:41,3,0.7333,Tue Dec 09 01:36:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498924,FALSE,finalized,6,12/12/14 2:47,1,0.6784,Tue Dec 09 01:37:06 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @FairOaksTrader @Apple These actions are not helping their cause. #DemocratsWaronTruth
623498925,FALSE,finalized,3,12/11/14 22:23,3,0.6861,Tue Dec 09 01:37:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498926,FALSE,finalized,3,12/11/14 22:27,3,0.6744,Tue Dec 09 01:37:46 +0000 2014,5.42E+17,#AAPL OR @Apple,,.@Apple seems to have killed Genius Bar reservations online or via Macs in Apple Stores even.
623498927,FALSE,finalized,3,12/12/14 9:35,3,0.6559,Tue Dec 09 01:38:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498928,FALSE,finalized,3,12/11/14 19:03,3,0.6833,Tue Dec 09 01:38:34 +0000 2014,5.42E+17,#AAPL OR @Apple,,Judge rules banks can sue @Target over credit card breach; @Apple #Pay value proposition intensifies http://t.co/cGfpVxBtb8
623498929,FALSE,finalized,3,12/12/14 8:54,3,1,Tue Dec 09 01:38:57 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@TeamCavuto @FairOaksTrader @Apple  Still Misplaced, but they are the companies with the most power to do something."
623498930,FALSE,finalized,6,12/11/14 20:50,3,0.6762,Tue Dec 09 01:39:52 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @FairOaksTrader @Apple it's all a game it's the continuation of the occupy clown thing. Trying to relieve the 60s. Drugs sex etc
623498931,FALSE,finalized,3,12/12/14 2:00,3,0.6642,Tue Dec 09 01:39:55 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498932,FALSE,finalized,3,12/12/14 21:21,3,1,Tue Dec 09 01:40:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Listen2Lena 3x bonus airmiles @Apple right now! #airmilesshops
623498933,FALSE,finalized,3,12/12/14 14:08,5,0.6651,Tue Dec 09 01:40:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @Sjado: @Listen2Lena 3x bonus airmiles @Apple right now! #airmilesshops
623498934,FALSE,finalized,3,12/11/14 20:14,3,1,Tue Dec 09 01:40:32 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @Sjado: @Listen2Lena 3x bonus airmiles @Apple right now! #airmilesshops
623498935,FALSE,finalized,3,12/12/14 9:29,3,0.6581,Tue Dec 09 01:41:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498936,FALSE,finalized,3,12/12/14 2:08,3,1,Tue Dec 09 01:41:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498937,FALSE,finalized,3,12/12/14 19:59,3,1,Tue Dec 09 01:41:33 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498938,FALSE,finalized,4,12/12/14 9:04,3,0.7253,Tue Dec 09 01:41:55 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498939,FALSE,finalized,6,12/12/14 1:30,3,0.6806,Tue Dec 09 01:42:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498940,FALSE,finalized,3,12/12/14 9:26,3,0.6581,Tue Dec 09 01:42:28 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498941,FALSE,finalized,5,12/11/14 20:06,1,0.8055,Tue Dec 09 01:42:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,MY T-MOBILE / IPHONE NIGHTMARE http://t.co/Gs9wNwmawu #iPhone6 @BlackBerry @apple @TMobile http://t.co/YtoMvsJfVx
623498942,FALSE,finalized,4,12/12/14 2:27,3,0.7341,Tue Dec 09 01:42:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498943,FALSE,finalized,3,12/12/14 21:19,3,1,Tue Dec 09 01:44:55 +0000 2014,5.42E+17,#AAPL OR @Apple,,@JustinRaimondo @TeamCavuto @Apple This is #morphing into actions against police as Praetorian Guards working for the unaware rich.
623498944,FALSE,finalized,3,12/11/14 21:56,3,0.6972,Tue Dec 09 01:45:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498945,FALSE,finalized,6,12/12/14 14:24,5,0.5036,Tue Dec 09 01:45:53 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498946,FALSE,finalized,4,12/12/14 9:06,3,0.7253,Tue Dec 09 01:46:13 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
